Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
apps.v1.DaemonSet.after_roundtrip.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,689.31,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,311.68,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip1.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,456.23,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip10.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,294.76,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip11.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip12.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,347.51,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip12.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,296.03,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip13.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,291.85,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip2.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,293.16,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip3.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,278.05,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip5.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet.after_roundtrip6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,289.53,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet.after_roundtrip6.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
